date,phase,app_version,fixture,rows,columns,cells,metric,mode,value,value_low,value_high,unit,repetitions,aggregation
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,refresh,default,167.698,151.85,176.195,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,edit_refresh,single_edit,135.888,132.272,143.276,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,horizontal_scroll,default,53.648,53.353,60.763,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,vertical_scroll,default,0.041,0.034,0.072,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,color_off,off,97.754,85.937,110.131,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,color_on,on,659.48,637.519,689.539,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,dot_on,on,138.949,137.159,141.957,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x1000.fasta,35,1000,35000,column_highlight,10_columns,84.001,80.594,91.659,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,refresh,default,674.086,606.693,675.411,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,edit_refresh,single_edit,618.797,563.568,624.255,ms,3,median; value_low=min; value_high=max
2026-09-08,post-safe-optimization / pre-renderer-migration,beta-dev@96ae3f9,benchmark_35x5000.fasta,35,5000,175000,horizontal_scroll,default,108.582,107.627,108.609,ms,3,median; value_low=min; value_high=max
